date2,Weekly_Sales,Years,Months,WeekofYears,Quarters,lag_1,lag_2,lag_3,rolling_avg_7d,rolling_stddev_7d
2010-02-05,890689.51,2010,2,5,1,281090.95,647029.28,543384.01,811609.6471428572,310321.4175470933
2010-02-12,1641957.44,2010,2,6,1,890689.51,281090.95,647029.28,870375.4528571429,407754.99624051404
2010-02-12,2137809.5,2010,2,6,1,1641957.44,890689.51,281090.95,1032641.9814285713,605759.8308309484
2010-02-12,420728.96,2010,2,6,1,2137809.5,1641957.44,890689.51,937527.0928571428,641072.7837943727
2010-02-12,2188307.39,2010,2,6,1,420728.96,2137809.5,1641957.44,1172516.147142857,746361.0569548233
2010-02-12,311825.7,2010,2,6,1,2188307.39,420728.96,2137809.5,1124629.9214285715,788124.6960205407
2010-02-12,1606283.86,2010,2,6,1,311825.7,2188307.39,420728.96,1313943.1942857145,718882.035684149
2010-02-12,524104.92,2010,2,6,1,1606283.86,311825.7,2188307.39,1261573.9671428574,759985.2193309069
2010-02-12,994801.4,2010,2,6,1,524104.92,1606283.86,311825.7,1169123.1042857144,747346.6031870013
2010-02-12,552677.48,2010,2,6,1,994801.4,524104.92,1606283.86,942675.672857143,653822.9792230715
2010-02-12,2176028.52,2010,2,6,1,552677.48,994801.4,524104.92,1193432.7528571428,736882.2836230901
2010-02-12,1574684.08,2010,2,6,1,2176028.52,552677.48,994801.4,1105772.28,643955.9679634664
2010-02-12,1117863.33,2010,2,6,1,1574684.08,2176028.52,552677.48,1220920.5128571428,558024.094924724
2010-02-12,2030933.46,2010,2,6,1,1117863.33,1574684.08,2176028.52,1281584.7414285715,616625.7557334162
2010-02-12,1704218.84,2010,2,6,1,2030933.46,1117863.33,1574684.08,1450172.4442857143,543465.3971055867
2010-02-12,682447.1,2010,2,6,1,1704218.84,2030933.46,1117863.33,1405550.4014285714,589864.8748752881
2010-02-12,472044.28,2010,2,6,1,682447.1,1704218.84,2030933.46,1394031.3728571427,606947.4720488442
2010-02-12,841951.91,2010,2,6,1,472044.28,682447.1,1704218.84,1203449,536884.8434717008
2010-02-12,1187880.7,2010,2,6,1,841951.91,472044.28,682447.1,1148191.3742857142,515304.4033790197
2010-02-12,1536549.95,2010,2,6,1,1187880.7,841951.91,472044.28,1208003.7485714287,532330.5027664974
2010-02-12,2109107.9,2010,2,6,1,1536549.95,1187880.7,841951.91,1219171.5257142857,550004.2462531059
2010-02-12,809321.44,2010,2,6,1,2109107.9,1536549.95,1187880.7,1091329.0399999998,525877.9032469828
2010-02-12,1022571.25,2010,2,6,1,809321.44,2109107.9,1536549.95,1139918.2042857143,500977.59124246734
2010-02-12,1380892.08,2010,2,6,1,1022571.25,809321.44,2109107.9,1269753.604285714,422722.8137534735
2010-02-12,1414107.1,2010,2,6,1,1380892.08,1022571.25,809321.44,1351490.06,385805.2331748402
2010-02-12,583364.02,2010,2,6,1,1414107.1,1380892.08,1022571.25,1265130.5342857142,471011.6107896988
2010-02-12,1015684.09,2010,2,6,1,583364.02,1414107.1,1380892.08,1190721.1257142855,463335.9273855202
2010-02-12,1745362.72,2010,2,6,1,1015684.09,583364.02,1414107.1,1138757.5285714285,368016.45812888467
2010-02-12,1558968.49,2010,2,6,1,1745362.72,1015684.09,583364.02,1245849.9642857143,365634.5523913689
2010-02-12,529672.95,2010,2,6,1,1558968.49,1745362.72,1015684.09,1175435.9214285715,441453.6945195567
2010-02-12,497374.57,2010,2,6,1,529672.95,1558968.49,1745362.72,1049219.1342857142,488468.41871072864
2010-02-12,1543947.23,2010,2,6,1,497374.57,529672.95,1558968.49,1067767.7242857143,504184.5017130386
2010-02-12,1123566.12,2010,2,6,1,1543947.23,497374.57,529672.95,1144939.452857143,463864.55301043985
2010-02-12,294882.83,2010,2,6,1,1123566.12,1543947.23,497374.57,1041967.8442857144,552637.7672852874
2010-02-12,994610.99,2010,2,6,1,294882.83,1123566.12,1543947.23,934717.5971428572,472806.1403837076
2010-02-12,1168815.31,2010,2,6,1,994610.99,294882.83,1123566.12,878981.4285714285,415449.23073267745
2010-02-12,469563.7,2010,2,6,1,1168815.31,994610.99,294882.83,870394.392857143,423130.6360594979
2010-02-12,529852.7,2010,2,6,1,469563.7,1168815.31,994610.99,875034.1257142859,419174.5140643422
2010-02-12,342214.9,2010,2,6,1,529852.7,469563.7,1168815.31,703358.0785714287,350528.9559579894
2010-02-12,1266229.07,2010,2,6,1,342214.9,529852.7,469563.7,723738.5,377479.47278575675
2010-02-12,955338.29,2010,2,6,1,1266229.07,342214.9,529852.7,818089.28,339083.2295328362
2010-02-12,1075656.34,2010,2,6,1,955338.29,1266229.07,342214.9,829667.1871428571,346221.35706427257
2010-02-12,575709.96,2010,2,6,1,1075656.34,955338.29,1266229.07,744937.8514285714,324764.52970431664
2010-02-12,682918.99,2010,2,6,1,575709.96,1075656.34,955338.29,775417.1785714285,307017.09782420524
2010-02-12,286857.13,2010,2,6,1,682918.99,575709.96,1075656.34,740703.5257142858,344294.357564661
2010-02-12,656988.64,2010,2,6,1,286857.13,682918.99,575709.96,785671.2028571429,307949.5751647767
2010-02-19,1611968.17,2010,2,7,1,656988.64,286857.13,682918.99,835062.5028571428,396157.4175818653
2010-02-19,2124451.54,2010,2,7,1,1611968.17,656988.64,286857.13,1002078.6814285715,603724.3805076067
2010-02-19,421642.19,2010,2,7,1,2124451.54,1611968.17,656988.64,908648.0885714286,634909.4212455652
2010-02-19,2049860.26,2010,2,7,1,421642.19,2124451.54,1611968.17,1119240.9885714285,727308.310371866
2010-02-19,303447.57,2010,2,7,1,2049860.26,421642.19,2124451.54,1065030.785714286,770659.498745092
2010-02-19,1567138.07,2010,2,7,1,303447.57,2049860.26,421642.19,1247928.0628571429,714123.8417632973
2010-02-19,506760.54,2010,2,7,1,1567138.07,303447.57,2049860.26,1226466.9057142858,733553.5676431041
2010-02-19,963960.37,2010,2,7,1,506760.54,1567138.07,303447.57,1133894.362857143,719823.0519572207
2010-02-19,511327.9,2010,2,7,1,963960.37,506760.54,1567138.07,903448.1285714286,616634.1580493965
2010-02-19,2113432.58,2010,2,7,1,511327.9,963960.37,506760.54,1145132.4700000002,705560.5631721779
2010-02-19,1503298.7,2010,2,7,1,2113432.58,511327.9,963960.37,1067052.2471428572,626986.5553390015
2010-02-19,1095421.65,2010,2,7,1,1503298.7,2113432.58,511327.9,1180191.4014285714,545094.2810282174
2010-02-19,1970274.64,2010,2,7,1,1095421.65,1503298.7,2113432.58,1237782.34,601329.6234870936
2010-02-19,2204556.7,2010,2,7,1,1970274.64,1095421.65,1503298.7,1480324.6485714284,599958.7609077775
2010-02-19,660838.75,2010,2,7,1,2204556.7,1970274.64,1095421.65,1437021.56,644919.9918200292
2010-02-19,469868.7,2010,2,7,1,660838.75,2204556.7,1970274.64,1431098.817142857,653527.0156406639
2010-02-19,800714,2010,2,7,1,469868.7,660838.75,2204556.7,1243567.5914285716,618213.1914557674
2010-02-19,1150663.42,2010,2,7,1,800714,469868.7,660838.75,1193191.122857143,609299.2774887823
2010-02-19,1515976.11,2010,2,7,1,1150663.42,800714,469868.7,1253270.3314285714,617377.3985661945
2010-02-19,2161549.76,2010,2,7,1,1515976.11,1150663.42,800714,1280595.3485714288,651781.4830738442
2010-02-19,867283.25,2010,2,7,1,2161549.76,1515976.11,1150663.42,1089556.2842857144,539230.212572284
2010-02-19,988467.61,2010,2,7,1,867283.25,2161549.76,1515976.11,1136360.4071428573,513596.6134602817
2010-02-19,1319588.04,2010,2,7,1,988467.61,867283.25,2161549.76,1257748.8842857145,436329.7250238776
2010-02-19,1385362.49,2010,2,7,1,1319588.04,988467.61,867283.25,1341270.097142857,394834.3592128831
2010-02-19,676260.67,2010,2,7,1,1385362.49,1319588.04,988467.61,1273498.275714286,457479.8501205962
2010-02-19,999348.55,2010,2,7,1,676260.67,1385362.49,1319588.04,1199694.3385714288,454068.6098077757
2010-02-19,1945070.33,2010,2,7,1,999348.55,676260.67,1385362.49,1168768.7057142856,390416.0547018399
2010-02-19,1491300.42,2010,2,7,1,1945070.33,999348.55,676260.67,1257914.0157142857,382562.3932362461
2010-02-19,542399.07,2010,2,7,1,1491300.42,1945070.33,999348.55,1194189.9385714286,452834.3845735463
2010-02-19,463513.26,2010,2,7,1,542399.07,1491300.42,1945070.33,1071893.5414285713,513931.863528917
2010-02-19,1473386.75,2010,2,7,1,463513.26,542399.07,1491300.42,1084468.4357142858,522454.21419332636
2010-02-19,1082559.06,2010,2,7,1,1473386.75,463513.26,542399.07,1142511.0628571429,495767.26700931793
2010-02-19,296850.83,2010,2,7,1,1082559.06,1473386.75,463513.26,1042154.2457142858,578747.6097308653
2010-02-19,983963.07,2010,2,7,1,296850.83,1082559.06,1473386.75,904853.2085714287,447342.8382364285
2010-02-19,1270658.64,2010,2,7,1,983963.07,296850.83,1082559.06,873332.9542857142,411226.02427872526
2010-02-19,470281.03,2010,2,7,1,1270658.64,983963.07,296850.83,863030.3771428572,420193.58082064
2010-02-19,510382.5,2010,2,7,1,470281.03,1270658.64,983963.07,869725.9828571428,414103.38563354616
2010-02-19,327237.92,2010,2,7,1,510382.5,470281.03,1270658.64,705990.4357142857,366955.22668108303
2010-02-19,1230591.97,2010,2,7,1,327237.92,510382.5,470281.03,727137.9942857142,391492.61534062924
2010-02-19,916289.2,2010,2,7,1,1230591.97,327237.92,510382.5,815629.1900000001,352274.5617321888
2010-02-19,1052034.74,2010,2,7,1,916289.2,1230591.97,327237.92,825353.7142857143,357685.1952310067
2010-02-19,508794.87,2010,2,7,1,1052034.74,916289.2,1230591.97,716516.032857143,319500.59936249955
2010-02-19,658997.55,2010,2,7,1,508794.87,1052034.74,916289.2,743475.5357142857,305229.0537165667
2010-02-19,267956.3,2010,2,7,1,658997.55,508794.87,1052034.74,708843.2214285714,341330.1348119653
2010-02-19,841264.04,2010,2,7,1,267956.3,658997.55,508794.87,782275.5242857143,304656.80267373816
2010-02-26,1409727.59,2010,2,8,1,841264.04,267956.3,658997.55,807866.3271428571,345963.37684847874
2010-02-26,1865097.27,2010,2,8,1,1409727.59,841264.04,267956.3,943410.337142857,509230.66671915754
2010-02-26,407204.86,2010,2,8,1,1865097.27,1409727.59,841264.04,851291.7828571427,538719.0309304845
2010-02-26,1925728.84,2010,2,8,1,407204.86,1865097.27,1409727.59,1053710.9214285715,630399.3814391337
2010-02-26,270281.63,2010,2,8,1,1925728.84,407204.86,1865097.27,998180.0757142857,678043.482185056
2010-02-26,1432953.21,2010,2,8,1,270281.63,1925728.84,407204.86,1164608.2057142856,618767.600572365
2010-02-26,496083.24,2010,2,8,1,1432953.21,270281.63,1925728.84,1115296.662857143,655249.80918902
2010-02-26,847592.11,2010,2,8,1,496083.24,1432953.21,270281.63,1034991.5942857143,648657.9569266882
2010-02-26,473773.27,2010,2,8,1,847592.11,496083.24,1432953.21,836231.0228571428,572544.475748247
2010-02-26,2006774.96,2010,2,8,1,473773.27,847592.11,496083.24,1064741.0371428572,667109.1269620865
2010-02-26,1336404.65,2010,2,8,1,2006774.96,473773.27,847592.11,980551.8671428572,585311.701867063
2010-02-26,1048617.17,2010,2,8,1,1336404.65,2006774.96,473773.27,1091742.6585714284,508742.68676949386
2010-02-26,1817850.32,2010,2,8,1,1048617.17,1336404.65,2006774.96,1146727.9600000002,560787.4388949941
2010-02-26,2095591.63,2010,2,8,1,1817850.32,1048617.17,1336404.65,1375229.1585714284,574815.7455963956
2010-02-26,564883.2,2010,2,8,1,2095591.63,1817850.32,1048617.17,1334842.1714285712,618723.7955355385
2010-02-26,443242.17,2010,2,8,1,564883.2,2095591.63,1817850.32,1330480.5857142857,624855.6052245464
2010-02-26,749549.55,2010,2,8,1,443242.17,564883.2,2095591.63,1150876.9557142856,584002.9637724536
2010-02-26,1068157.45,2010,2,8,1,749549.55,443242.17,564883.2,1112555.927142857,579354.1619187826
2010-02-26,1373270.06,2010,2,8,1,1068157.45,749549.55,443242.17,1158934.9114285714,585343.0419910268
2010-02-26,1898193.95,2010,2,8,1,1373270.06,1068157.45,749549.55,1170412.572857143,598784.1956981043
2010-02-26,749597.24,2010,2,8,1,1898193.95,1373270.06,1068157.45,978127.66,473906.62638621544
2010-02-26,899761.48,2010,2,8,1,749597.24,1898193.95,1373270.06,1025967.4142857144,445847.86219158187
2010-02-26,1198709.65,2010,2,8,1,899761.48,749597.24,1898193.95,1133891.34,378002.33692139905
2010-02-26,1158722.74,2010,2,8,1,1198709.65,899761.48,749597.24,1192344.652857143,344172.0552746844
2010-02-26,628516.57,2010,2,8,1,1158722.74,1198709.65,899761.48,1129538.812857143,397141.2948133455
2010-02-26,855385.01,2010,2,8,1,628516.57,1158722.74,1198709.65,1055555.2342857143,393062.8546286425
2010-02-26,1390934.27,2010,2,8,1,855385.01,628516.57,1158722.74,983089.5657142858,252747.4839064295
2010-02-26,1542173.33,2010,2,8,1,1390934.27,855385.01,628516.57,1096314.7214285715,296524.0227468845
2010-02-26,488417.61,2010,2,8,1,1542173.33,1390934.27,855385.01,1037551.3114285715,362967.7721516825
2010-02-26,472330.71,2010,2,8,1,488417.61,1542173.33,1390934.27,933782.8914285714,403616.923864411
2010-02-26,1344354.41,2010,2,8,1,472330.71,488417.61,1542173.33,960301.7014285715,423150.53957670345
2010-02-26,1053247.1,2010,2,8,1,1344354.41,472330.71,488417.61,1020977.4914285716,401102.27894819435
2010-02-26,284052.77,2010,2,8,1,1053247.1,1344354.41,472330.71,939358.5999999999,477371.81350790005
2010-02-26,905756.13,2010,2,8,1,284052.77,1053247.1,1344354.41,870047.4371428571,440578.7131717677
2010-02-26,1020651.74,2010,2,8,1,905756.13,284052.77,1053247.1,795544.3528571429,356739.338756329
2010-02-26,447519.44,2010,2,8,1,1020651.74,905756.13,284052.77,789701.7571428571,362017.4113872229
2010-02-26,513615.82,2010,2,8,1,447519.44,1020651.74,905756.13,795599.63,357101.7885754231
2010-02-26,334222.73,2010,2,8,1,513615.82,447519.44,1020651.74,651295.1042857143,306739.0873866933
2010-02-26,1168582.02,2010,2,8,1,334222.73,513615.82,447519.44,667771.5214285713,330095.68183725013
2010-02-26,863917.41,2010,2,8,1,1168582.02,334222.73,513615.82,750609.3271428571,294215.7928144051
2010-02-26,991941.73,2010,2,8,1,863917.41,1168582.02,334222.73,762921.5557142858,302147.12372218043
2010-02-26,491510.58,2010,2,8,1,991941.73,863917.41,1168582.02,687329.9614285715,294300.7782560329
2010-02-26,618702.79,2010,2,8,1,491510.58,991941.73,863917.41,711784.7257142857,280128.7945038599
2010-02-26,273079.07,2010,2,8,1,618702.79,491510.58,991941.73,677422.3328571429,314922.055988218
2010-02-26,741891.65,2010,2,8,1,273079.07,618702.79,491510.58,735660.7500000001,282048.5374306425
2010-03-05,1554806.68,2010,3,9,1,741891.65,273079.07,618702.79,790835.7014285715,381562.3791032427
2010-03-05,1991013.13,2010,3,9,1,1554806.68,741891.65,273079.07,951849.3757142856,569803.9819351654
2010-03-05,415202.04,2010,3,9,1,1991013.13,1554806.68,741891.65,869457.9914285715,598999.2403321735
2010-03-05,1971057.44,2010,3,9,1,415202.04,1991013.13,1554806.68,1080821.8285714288,683431.993393292
2010-03-05,288855.71,2010,3,9,1,1971057.44,415202.04,1991013.13,1033700.8171428571,723845.7438554207
2010-03-05,1601348.82,2010,3,9,1,288855.71,1971057.44,415202.04,1223453.6385714284,671810.4012425337
2010-03-05,491419.55,2010,3,9,1,1601348.82,288855.71,1971057.44,1187671.91,702476.6533812856
2010-03-05,881503.95,2010,3,9,1,491419.55,1601348.82,288855.71,1091485.8057142857,691633.9508319999
2010-03-05,507297.88,2010,3,9,1,881503.95,491419.55,1601348.82,879526.4842857142,605468.1189477502
2010-03-05,1987090.09,2010,3,9,1,507297.88,881503.95,491419.55,1104081.92,678682.0680675003
2010-03-05,1426622.65,2010,3,9,1,1987090.09,507297.88,881503.95,1026305.5214285714,601700.8321204536
2010-03-05,1077018.27,2010,3,9,1,1426622.65,1987090.09,507297.88,1138900.1728571428,521577.8135893472
2010-03-05,1939980.43,2010,3,9,1,1077018.27,1426622.65,1987090.09,1187276.1171428568,575176.1360837431
2010-03-05,2237544.75,2010,3,9,1,1939980.43,1077018.27,1426622.65,1436722.5742857142,597503.8800712605
2010-03-05,605325.43,2010,3,9,1,2237544.75,1939980.43,1077018.27,1397268.5,640438.8372525737
2010-03-05,444181.85,2010,3,9,1,605325.43,2237544.75,1939980.43,1388251.924285714,653221.7625313296
2010-03-05,783300.05,2010,3,9,1,444181.85,605325.43,2237544.75,1216281.9185714286,631012.1731608111
2010-03-05,1179738.5,2010,3,9,1,783300.05,444181.85,605325.43,1181012.7542857141,625142.1940232018
2010-03-05,1495844.57,2010,3,9,1,1179738.5,783300.05,444181.85,1240845.0828571427,632327.244150543
2010-03-05,2119213.72,2010,3,9,1,1495844.57,1179738.5,783300.05,1266449.8385714288,663003.5779207987
2010-03-05,747444.32,2010,3,9,1,2119213.72,1495844.57,1179738.5,1053578.3485714288,545914.3984273222
2010-03-05,1009201.24,2010,3,9,1,747444.32,2119213.72,1495844.57,1111274.892857143,516014.13644417847
2010-03-05,1311175.93,2010,3,9,1,1009201.24,747444.32,2119213.72,1235131.19,439392.23341540236
2010-03-05,1412387.37,2010,3,9,1,1311175.93,1009201.24,747444.32,1325000.8071428575,400391.10900238086
2010-03-05,665750.06,2010,3,9,1,1412387.37,1311175.93,1009201.24,1251573.8871428573,462595.3342430756
2010-03-05,1005669.58,2010,3,9,1,665750.06,1412387.37,1311175.93,1181548.8885714286,457389.6996837682
2010-03-05,1313729.72,2010,3,9,1,1005669.58,665750.06,1412387.37,1066479.7457142856,269922.5932087323
2010-03-05,1608435.45,2010,3,9,1,1313729.72,1005669.58,665750.06,1189478.4785714285,291802.0387737396
2010-03-05,535087.91,2010,3,9,1,1608435.45,1313729.72,1005669.58,1121748.0028571428,370261.3403168266
2010-03-05,472591.07,2010,3,9,1,535087.91,1608435.45,1313729.72,1001950.1657142859,421682.91275022516
2010-03-05,1384870.51,2010,3,9,1,472591.07,535087.91,1608435.45,998019.1857142858,417950.180817607
2010-03-05,1066566.74,2010,3,9,1,1384870.51,472591.07,535087.91,1055278.7114285715,395351.90433311346
2010-03-05,291484.89,2010,3,9,1,1066566.74,1384870.51,472591.07,953252.3271428571,478416.45813740627
2010-03-05,918295.79,2010,3,9,1,291484.89,1066566.74,1384870.51,896761.7657142857,455304.5881497533
2010-03-05,1162610.27,2010,3,9,1,918295.79,291484.89,1066566.74,833072.4542857142,375483.9870137027
2010-03-05,480203.43,2010,3,9,1,1162610.27,918295.79,291484.89,825231.8142857143,382138.53167664306
2010-03-05,519255.68,2010,3,9,1,480203.43,1162610.27,918295.79,831898.1871428571,376290.8863928883
2010-03-05,372239.89,2010,3,9,1,519255.68,480203.43,1162610.27,687236.6699999999,327366.6569914172
2010-03-05,1266254.21,2010,3,9,1,372239.89,519255.68,480203.43,715763.4514285715,365641.5234271493
2010-03-05,990152.28,2010,3,9,1,1266254.21,372239.89,519255.68,815573.0785714287,329804.978183648
2010-03-05,1063557.49,2010,3,9,1,990152.28,1266254.21,372239.89,836324.75,340027.1323715627
2010-03-05,554972.42,2010,3,9,1,1063557.49,990152.28,1266254.21,749519.3428571429,322773.64853316883
2010-03-05,658600.05,2010,3,9,1,554972.42,1063557.49,990152.28,775004.5742857143,307168.7705156535
2010-03-05,284617.27,2010,3,9,1,658600.05,554972.42,1063557.49,741484.8014285713,343859.55607531115
2010-03-05,777951.22,2010,3,9,1,284617.27,658600.05,554972.42,799443.5628571429,309180.76751620456
2010-03-12,1439541.59,2010,3,10,1,777951.22,284617.27,658600.05,824198.9028571428,349831.1317254167
2010-03-12,1990483.78,2010,3,10,1,1439541.59,777951.22,284617.27,967103.4028571428,540687.4940421765
2010-03-12,384200.69,2010,3,10,1,1990483.78,1439541.59,777951.22,870052.4314285715,574573.2214731594
2010-03-12,1894324.09,2010,3,10,1,384200.69,1990483.78,1439541.59,1061388.3842857142,655147.9218792492
2010-03-12,297293.59,2010,3,10,1,1894324.09,384200.69,1990483.78,1009773.1757142858,697698.7787337183
2010-03-12,1558621.36,2010,3,10,1,297293.59,1894324.09,384200.69,1191773.76,649285.195312582
2010-03-12,480452.1,2010,3,10,1,1558621.36,297293.59,1894324.09,1149273.8857142858,683800.7842866932
2010-03-12,860336.16,2010,3,10,1,480452.1,1558621.36,297293.59,1066530.2528571428,678695.0394352953
2010-03-12,494145.8,2010,3,10,1,860336.16,480452.1,1558621.36,852767.6842857143,582906.692775292
2010-03-12,1941346.13,2010,3,10,1,494145.8,860336.16,480452.1,1075217.0328571429,654383.4069408295
2010-03-12,1331883.16,2010,3,10,1,1941346.13,494145.8,860336.16,994868.3285714287,579072.3163270887
2010-03-12,985594.23,2010,3,10,1,1331883.16,1941346.13,494145.8,1093196.9914285713,506115.3234182529
2010-03-12,1840686.94,2010,3,10,1,985594.23,1331883.16,1941346.13,1133492.0742857142,550820.760142703
2010-03-12,2156035.06,2010,3,10,1,1840686.94,985594.23,1331883.16,1372861.0685714285,578406.0499424525
2010-03-12,604173.59,2010,3,10,1,2156035.06,1840686.94,985594.23,1336266.4157142858,616522.4347386396
2010-03-12,445393.74,2010,3,10,1,604173.59,2156035.06,1840686.94,1329301.8357142857,626195.6384222916
2010-03-12,763961.82,2010,3,10,1,445393.74,604173.59,2156035.06,1161104.0771428572,596636.3520765718
2010-03-12,1138800.32,2010,3,10,1,763961.82,445393.74,604173.59,1133520.8142857144,592552.6696357174
2010-03-12,1467889.2,2010,3,10,1,1138800.32,763961.82,445393.74,1202420.0957142857,599347.3629354843
2010-03-12,2010974.84,2010,3,10,1,1467889.2,1138800.32,763961.82,1226746.9385714286,627552.4421128659
2010-03-12,712312.89,2010,3,10,1,2010974.84,1467889.2,1138800.32,1020500.9142857142,515482.92103874474
2010-03-12,967187.37,2010,3,10,1,712312.89,2010974.84,1467889.2,1072360.0257142857,488546.943813815
2010-03-12,1408082.96,2010,3,10,1,967187.37,712312.89,2010974.84,1209887.057142857,423922.86844540964
2010-03-12,1309340.16,2010,3,10,1,1408082.96,967187.37,712312.89,1287798.2485714287,382944.36653666093
2010-03-12,660619.99,2010,3,10,1,1309340.16,1408082.96,967187.37,1219486.7728571428,441589.9352407358
2010-03-12,963382.09,2010,3,10,1,660619.99,1309340.16,1408082.96,1147414.3285714288,436305.3450010005
2010-03-12,1925113.12,2010,3,10,1,963382.09,660619.99,1309340.16,1135148.3685714286,412407.90407465136
2010-03-12,1326877.11,2010,3,10,1,1925113.12,963382.09,660619.99,1222943.2571428572,376938.12045004644
2010-03-12,519042.49,2010,3,10,1,1326877.11,1925113.12,963382.09,1158922.56,446566.43963794416
2010-03-12,468189.93,2010,3,10,1,519042.49,1326877.11,1925113.12,1024652.1271428571,490594.67010054126
2010-03-12,1366193.35,2010,3,10,1,468189.93,519042.49,1326877.11,1032774.0114285714,495684.7051079434
