Date,rolling_average_weekly_sales,lagged_sales
19-03-2010,1261008.053,593710.67
19-03-2010,979067.96,504307.35
19-03-2010,734390.0025,752034.52
19-03-2010,919197.4225,1087507.47
19-03-2010,1281082.693,1332940.35
19-03-2010,1274841.563,1951848.43
19-03-2010,1244500.968,727070
19-03-2010,1218517.96,966145.09
19-03-2010,1036183.675,1229008.32
19-03-2010,1019365.135,1222511.29
19-03-2010,1003670.5,659795.84
19-03-2010,1121575.412,903366.55
19-03-2010,1135902.448,1700627.97
19-03-2010,1095166.388,1279819.43
19-03-2010,980758.84,496851.6
19-03-2010,888667.1,445736.36
19-03-2010,833657.6875,1332261.01
19-03-2010,780003.72,1059781.78
19-03-2010,891587.335,282235.73
19-03-2010,837906.105,892070.82
19-03-2010,680173.6575,1117536.09
19-03-2010,724619.91,428851.99
19-03-2010,584858.5725,460020.74
19-03-2010,630872.0825,333025.47
19-03-2010,747375.41,1301590.13
19-03-2010,884019.6475,894865.3
19-03-2010,930741.805,1006597.69
19-03-2010,772368.895,519914.1
19-03-2010,616058.62,668098.49
19-03-2010,557864.07,269624.2
26-03-2010,778993.025,773819.49
26-03-2010,1049517.855,1404429.92
26-03-2010,1072099.123,1750197.81
26-03-2010,1319279.075,359949.27
26-03-2010,1036492.337,1762539.3
26-03-2010,966951.23,273282.97
26-03-2010,1005646.813,1472033.38
26-03-2010,758146.7675,514731.6
26-03-2010,811062.665,772539.12
26-03-2010,916437.435,484946.56
26-03-2010,1099160.603,1893532.46
26-03-2010,1151429.775,1245624.27
26-03-2010,1500717.13,981615.81
26-03-2010,1539933.083,1882095.98
26-03-2010,1376554.888,2050396.27
26-03-2010,1251945.235,592111.49
26-03-2010,979695.65,483177.2
26-03-2010,740272.605,793097.64
26-03-2010,949000.595,1092704.09
26-03-2010,1301892.033,1427023.45
26-03-2010,1275242.005,1894742.95
26-03-2010,1255084.763,686497.53
26-03-2010,1226004.35,1012075.12
26-03-2010,1066896.503,1310701.8
26-03-2010,1069444.02,1258311.56
26-03-2010,1039828.49,696687.6
26-03-2010,1171331.75,893613
26-03-2010,1168071.053,1836714.84
26-03-2010,1132145.488,1245268.77
26-03-2010,1019356.575,552985.34
26-03-2010,867586.79,442457.35
26-03-2010,825274.9925,1229635.7
26-03-2010,752752.0975,1076021.58
26-03-2010,862323.3475,262893.76
26-03-2010,824639.5325,880742.35
26-03-2010,656743.765,1078900.44
26-03-2010,719964.8175,404438.51
26-03-2010,583743.7575,515777.97
26-03-2010,622792.3125,335858.11
26-03-2010,740021.33,1235094.66
26-03-2010,864875.9525,873354.58
26-03-2010,900416.845,1015196.46
26-03-2010,747417.6625,478021.68
26-03-2010,598148.89,623097.93
26-03-2010,539990.62,276279.49
02-04-2010,819227.27,782563.38
02-04-2010,1179999.718,1594968.28
02-04-2010,1216753.445,2066187.72
02-04-2010,1515924.38,423294.4
02-04-2010,1200033.81,1979247.12
02-04-2010,1126070.355,331406
02-04-2010,1160533.04,1770333.9
02-04-2010,894346.4875,561145.14
02-04-2010,947796.5675,914500.91
02-04-2010,1039876.085,545206.32
02-04-2010,1261142.365,2138651.97
02-04-2010,1285472.713,1446210.26
02-04-2010,1684791.668,1011822.3
02-04-2010,1774036.303,2142482.14
02-04-2010,1592101.415,2495630.51
02-04-2010,1461771.763,718470.71
02-04-2010,1138281.52,490503.69
02-04-2010,827900.8525,848521.17
02-04-2010,1059025.743,1254107.84
02-04-2010,1537748.625,1642970.27
02-04-2010,1514034.363,2405395.22
02-04-2010,1494842.65,753664.12
02-04-2010,1473256.988,1177340.99
02-04-2010,1241488.498,1556627.62
02-04-2010,1258694.06,1478321.26
02-04-2010,1221821.113,822486.37
02-04-2010,1346152.45,1029849.2
02-04-2010,1336961.985,2053952.97
02-04-2010,1281247.705,1441559.4
02-04-2010,1138256.42,599629.25
02-04-2010,964168.3475,457884.06
02-04-2010,886711.7325,1357600.68
02-04-2010,805463.05,1131732.94
02-04-2010,935849.2,274634.52
02-04-2010,893838.1475,979428.66
02-04-2010,719898.1175,1189556.47
02-04-2010,786286.9125,435972.82
02-04-2010,633662.135,540189.7
02-04-2010,702258.6725,368929.55
02-04-2010,853566,1463942.62
02-04-2010,1010725.173,1041202.13
02-04-2010,1044969.638,1168826.39
02-04-2010,841509.6825,505907.41
02-04-2010,652758.525,650102.8
02-04-2010,579860.9175,286197.5
09-04-2010,839738.6975,877235.96
09-04-2010,1165885.3,1545418.53
09-04-2010,1198303.495,1954689.21
09-04-2010,1433607.685,415870.28
09-04-2010,1129258.175,1818452.72
09-04-2010,1057381.328,328020.49
09-04-2010,1074479.57,1667181.82
09-04-2010,848874.87,484263.25
09-04-2010,899215.825,916033.92
09-04-2010,992687.7125,529384.31
09-04-2010,1239198.98,2041069.37
09-04-2010,1270500.218,1470308.32
09-04-2010,1612734.473,1041238.87
09-04-2010,1667162.45,1898321.33
09-04-2010,1458236.813,2258781.28
09-04-2010,1303948.093,634605.77
09-04-2010,1021924.765,424083.99
09-04-2010,750841.3325,770228.02
09-04-2010,964593.22,1174447.55
09-04-2010,1360521.288,1489613.32
09-04-2010,1355759.633,2007796.26
09-04-2010,1320440.513,751181.4
09-04-2010,1264145.858,1033171.07
09-04-2010,1107091.7,1264434.7
09-04-2010,1097458.343,1379579.63
09-04-2010,1094739.027,712647.97
09-04-2010,1267583.885,1022293.81
09-04-2010,1268278.78,1955814.13
09-04-2010,1232601.095,1382359.21
09-04-2010,1090727.883,569937.23
09-04-2010,950701.8725,454800.96
09-04-2010,879084.375,1395710.09
09-04-2010,817900.33,1095889.22
09-04-2010,941871.14,325201.05
09-04-2010,892447.36,950684.2
09-04-2010,731729.2825,1198014.97
09-04-2010,778760.9075,453016.91
09-04-2010,626497.4725,513327.55
09-04-2010,658752.5475,341630.46
09-04-2010,775458.1175,1327035.27
09-04-2010,917665.7825,919839.19
09-04-2010,977896.2325,1082158.21
09-04-2010,819402,582552.26
09-04-2010,653782.5275,693058.34
09-04-2010,591688.65,257361.3
16-04-2010,812565.155,833782.7
16-04-2010,1108040.055,1466058.28
16-04-2010,1132448.045,1874957.94
16-04-2010,1386882.293,354993.26
16-04-2010,1097082.395,1851519.69
16-04-2010,1008304.5,306858.69
16-04-2010,1021113.233,1519846.36
16-04-2010,778962.59,406228.19
16-04-2010,823688.9975,882917.12
16-04-2010,900287.7675,485764.32
16-04-2010,1129541.558,1826241.44
16-04-2010,1148311.658,1323243.35
16-04-2010,1481785.688,957997.52
16-04-2010,1555672.48,1819660.44
16-04-2010,1385163.805,2121788.61
16-04-2010,1254742.528,641208.65
16-04-2010,989262.1075,436312.41
16-04-2010,742709.36,757738.76
16-04-2010,947495.865,1135577.62
16-04-2010,1334863.91,1460354.67
16-04-2010,1324435.848,1985784.59
16-04-2010,1290783.61,716026.51
16-04-2010,1247900.873,1000968.67
16-04-2010,1068521.405,1288823.72
16-04-2010,1068342.678,1268266.72
16-04-2010,1044487.605,715311.6
16-04-2010,1186656.915,905548.38
16-04-2010,1186650.4,1857500.96
16-04-2010,1135097.71,1268240.66
16-04-2010,1026474.155,509100.84
16-04-2010,903960.985,471054.16
16-04-2010,857591.6375,1367448.28
16-04-2010,807261.3375,1082763.27
16-04-2010,920333.9325,307779.64
16-04-2010,849593.75,923344.54
16-04-2010,699827.8225,1084487.55
16-04-2010,754019.12,483699.56
16-04-2010,607613.8575,524544.83
16-04-2010,647210.715,337723.49
16-04-2010,746945.065,1242874.98
16-04-2010,876656.055,882636.96
16-04-2010,929607.2225,1043388.79
16-04-2010,787709.0275,549528.16
16-04-2010,637061.9725,675282.2
16-04-2010,571770.265,280048.74
23-04-2010,782202.255,782221.96
23-04-2010,1068879.438,1391256.12
23-04-2010,1083861.415,1821990.93
23-04-2010,1338975.4,339976.65
23-04-2010,1063371.303,1802677.9
23-04-2010,992982.5675,288839.73
23-04-2010,1009176.218,1540435.99
23-04-2010,771116.8075,404751.25
23-04-2010,821077.7675,850440.26
23-04-2010,893349.2275,488683.57
23-04-2010,1113103.053,1829521.83
23-04-2010,1148951.348,1283766.55
23-04-2010,1504113.148,993833.44
23-04-2010,1581268.918,1909330.77
23-04-2010,1421101.68,2138144.91
23-04-2010,1265201.055,643097.6
23-04-2010,1032316.07,370230.94
23-04-2010,780888.23,977790.83
23-04-2010,984312.1625,1132433.55
23-04-2010,1361470.033,1456793.33
23-04-2010,1296717.473,1878862.42
23-04-2010,1256007.703,718780.59
23-04-2010,1220565.14,969594.47
23-04-2010,1066878.788,1315023.08
23-04-2010,1060816.57,1264117.01
23-04-2010,1038900.67,694531.72
23-04-2010,1172696.268,881930.87
23-04-2010,1167711.318,1850205.47
23-04-2010,1120410.803,1244177.21
23-04-2010,1015541.683,505329.66
23-04-2010,873106.765,462454.39
23-04-2010,830181.1625,1280465.8
23-04-2010,769664.5025,1072474.8
23-04-2010,881611.075,263263.02
23-04-2010,839201.495,910240.68
23-04-2010,679611.995,1110827.48
23-04-2010,745551.185,434116.8
23-04-2010,601771.47,527019.78
23-04-2010,644122.5625,335121.82
23-04-2010,746832.985,1280231.85
23-04-2010,881913.225,844958.49
23-04-2010,921223.9625,1067340.74
23-04-2010,760905.3375,492364.77
23-04-2010,619237.475,638957.35
23-04-2010,539847.065,278287.04
30-04-2010,773031.05,749779.1
30-04-2010,1063904.285,1425100.71
30-04-2010,1084644.623,1802450.29
30-04-2010,1351518.168,361248.39
30-04-2010,1069917.45,1817273.28
30-04-2010,993824.9175,298697.84
30-04-2010,996926.7225,1498080.16
30-04-2010,737276.5625,373655.61
30-04-2010,785532.9575,778672.64
30-04-2010,858686.565,491723.42
30-04-2010,1075214.385,1790694.59
30-04-2010,1119101.28,1239766.89
30-04-2010,1442626.268,954220.22
30-04-2010,1515541.4,1785823.37
30-04-2010,1348297.455,2082355.12
30-04-2010,1205630.133,570791.11
30-04-2010,961123.9725,383550.93
30-04-2010,705646.7325,807798.73
30-04-2010,914215.3475,1060446.16
30-04-2010,1298090.918,1405065.57
30-04-2010,1266274.407,1919053.21
30-04-2010,1245583.633,680532.69
30-04-2010,1209170.87,977683.06
30-04-2010,1044376.865,1259414.52
30-04-2010,1050974.698,1259877.19
30-04-2010,1032679.895,706924.02
30-04-2010,1169297.525,904503.85
30-04-2010,1151070.983,1805885.04
30-04-2010,1099593.345,1186971.02
30-04-2010,987502.4675,501013.47
30-04-2010,846831.2675,456140.34
30-04-2010,816786.67,1243200.24
30-04-2010,760504.11,1066792.63
30-04-2010,861449.5725,275883.23
30-04-2010,824882.175,859922.19
30-04-2010,672658.9275,1096930.65
30-04-2010,733150.8275,457899.64
30-04-2010,602665.1925,517850.83
30-04-2010,644391.6775,337979.65
30-04-2010,734126.345,1263836.59
30-04-2010,870653.665,816838.31
30-04-2010,905562.72,1063960.11
30-04-2010,747288.6,477615.87
30-04-2010,611328.435,630740.11
30-04-2010,529654.8,272997.65
07-05-2010,811239.6125,737265.57
07-05-2010,1164200.013,1603955.12
07-05-2010,1195781.565,2042581.71
07-05-2010,1511621.708,399323.86
07-05-2010,1194013.578,2000626.14
07-05-2010,1088348.16,333522.6
07-05-2010,1087380.652,1619920.04
07-05-2010,816429.3575,395453.83
07-05-2010,864580.86,916820.96
07-05-2010,939958.89,526128.61
07-05-2010,1169177.878,1921432.16
07-05-2010,1200782.705,1312329.78
07-05-2010,1570620.168,1043240.27
07-05-2010,1682791.257,2005478.46
07-05-2010,1520046.033,2370116.52
07-05-2010,1360040.27,661348.88
07-05-2010,1069632.818,403217.22
07-05-2010,782667.555,843848.65
07-05-2010,1008885.278,1222255.47
07-05-2010,1442381.568,1566219.77
07-05-2010,1417661.76,2137202.38
07-05-2010,1375341.213,744969.42
07-05-2010,1325174.34,1052973.28
07-05-2010,1143300.003,1365552.28
07-05-2010,1138174.89,1409705.03
07-05-2010,1143551.503,724468.97
07-05-2010,1287028.143,1074479.73
07-05-2010,1317825.19,1939458.84
07-05-2010,1278832.285,1532893.22
07-05-2010,1124683.338,568497.35
07-05-2010,985267.8275,457883.94
07-05-2010,885458.9175,1381796.8
07-05-2010,825052.1125,1133657.58
07-05-2010,948954.9975,326870.13
07-05-2010,899030.7675,953495.48
07-05-2010,737959.3775,1182099.88
07-05-2010,792050.5375,489372.02
07-05-2010,649591.0275,543234.77
07-05-2010,692992.11,383657.44
07-05-2010,823098.37,1355704.21
07-05-2010,981224.2325,1009797.06
07-05-2010,1031021.428,1175738.22
07-05-2010,864970.025,582846.22
07-05-2010,683865.725,691498.6
07-05-2010,592978.86,285379.86
14-05-2010,820830.18,812190.76
14-05-2010,1118143.62,1494251.5
14-05-2010,1142888.14,1880752.36
14-05-2010,1408739.77,384357.94
14-05-2010,1109345.338,1875597.28
14-05-2010,1020172.098,296673.77
14-05-2010,1017251.015,1524059.4
14-05-2010,766686.155,372673.61
14-05-2010,815715.9125,873337.84
14-05-2010,886715.165,492792.8
14-05-2010,1110245.795,1808056.41
14-05-2010,1133425.078,1266796.13
14-05-2010,1482795.237,966054.97
14-05-2010,1563223.918,1890273.44
14-05-2010,1395121.185,2129771.13
14-05-2010,1254050.168,594385.2
14-05-2010,984920.83,401770.9
14-05-2010,725632.17,813756.09
14-05-2010,936365.7325,1092616.49
14-05-2010,1344225.913,1437319.45
14-05-2010,1321676.86,2033211.62
14-05-2010,1291919.07,723559.88
14-05-2010,1258352.98,973585.33
14-05-2010,1086745.913,1303055.09
14-05-2010,1080374.43,1346783.35
14-05-2010,1080143.995,698073.95
14-05-2010,1214996.668,972663.59
14-05-2010,1189775.513,1842465.78
14-05-2010,1144992.245,1245898.73
14-05-2010,1017293.37,518940.88
14-05-2010,878499.0725,461868.09
14-05-2010,836853.02,1287288.59
14-05-2010,789911.1775,1079314.52
14-05-2010,907925.265,331173.51
14-05-2010,862172.51,933924.44
14-05-2010,711527.315,1104277.57
14-05-2010,755032.9575,476733.74
14-05-2010,608095.4225,505196.08
14-05-2010,638775.455,346174.3
14-05-2010,746407.6375,1226997.7
14-05-2010,899218.3725,907262.47
14-05-2010,953761.185,1116439.02
14-05-2010,819724.6575,564345.55
14-05-2010,664538.02,690851.59
14-05-2010,574973.815,286515.92
21-05-2010,783802.945,758182.2
21-05-2010,1085324.323,1399662.07
21-05-2010,1099636.135,1896937.1
21-05-2010,1386028.735,343763.17
21-05-2010,1111517.09,1903752.6
21-05-2010,1020267.425,301615.49
21-05-2010,1033125.545,1531938.44
21-05-2010,761770.6975,395195.65
21-05-2010,812935.56,818333.21
21-05-2010,891854.345,506274.94
21-05-2010,1110967.088,1847613.58
21-05-2010,1145977.425,1271646.62
21-05-2010,1482823.09,958374.56
21-05-2010,1547966.47,1853657.6
21-05-2010,1384204.34,2108187.1
21-05-2010,1253435.828,616598.1
21-05-2010,996678.0525,435300.51
21-05-2010,745036.6175,826626.5
21-05-2010,935316.135,1101621.36
21-05-2010,1299925.233,1377716.17
21-05-2010,1281609.037,1893736.9
21-05-2010,1251198.17,753361.72
21-05-2010,1238625.198,979977.89
21-05-2010,1086061.685,1327424.28
21-05-2010,1073749.56,1283482.85
21-05-2010,1075446.34,704113.22
21-05-2010,1202739.165,986765.01
21-05-2010,1186349.38,1836595.58
21-05-2010,1135826.53,1217923.71
21-05-2010,1003073.237,502021.82
21-05-2010,878275.7425,455751.84
21-05-2010,859749.6525,1337405.6
21-05-2010,807810.2475,1143819.35
21-05-2010,922276.3675,294264.2
21-05-2010,857470.5125,913616.32
21-05-2010,690245.17,1078182.18
21-05-2010,744302.795,474917.98
21-05-2010,601022.985,510494.7
21-05-2010,669145.935,340497.08
21-05-2010,771819.9175,1350673.98
21-05-2010,935004.825,885613.91
21-05-2010,975981.345,1163234.33
21-05-2010,806328.37,504403.16
21-05-2010,651691.23,672062.08
21-05-2010,547854.71,267065.35
28-05-2010,779771.4075,747888.25
28-05-2010,1101034.36,1432069.95
28-05-2010,1121790.33,1957113.89
28-05-2010,1399201.693,350089.23
28-05-2010,1118687.483,1857533.7
28-05-2010,1040526.675,310013.11
28-05-2010,1063688.005,1644470.66
28-05-2010,816314.97,442734.55
28-05-2010,878347.575,868041.56
28-05-2010,943384.4525,558143.53
28-05-2010,1148768.945,1904618.17
28-05-2010,1170621.345,1264272.52
28-05-2010,1500425.178,955451.16
28-05-2010,1581058.675,1877358.86
28-05-2010,1451183.765,2227152.16
28-05-2010,1332178.475,744772.88
28-05-2010,1081043.165,479430
28-05-2010,838325.8225,872817.62
28-05-2010,1064353.258,1256282.79
28-05-2010,1460991.995,1648882.62
28-05-2010,1431591.155,2065984.95
28-05-2010,1393455.558,755214.26
28-05-2010,1374024.543,1103740.4
28-05-2010,1225995.342,1571158.56
28-05-2010,1235302.413,1473868.15
28-05-2010,1226830.21,792442.54
28-05-2010,1324657.738,1069851.59
28-05-2010,1250337.763,1962468.67
28-05-2010,1196634.043,1176588.25
28-05-2010,1044789.685,577627.66
28-05-2010,881531.81,462474.16
28-05-2010,888800.46,1309437.17
28-05-2010,814205.1275,1205662.85
28-05-2010,934303.6825,279246.33
28-05-2010,912888.76,942868.38
28-05-2010,723235.6525,1223777.48
28-05-2010,786484.375,447050.42
28-05-2010,632384.6375,532241.22
28-05-2010,667825.665,326469.43
28-05-2010,808183.8275,1365541.59
28-05-2010,986787.0825,1008483.07
28-05-2010,1026193.983,1246654.24
28-05-2010,842387.525,484097.03
28-05-2010,663239.51,630315.76
28-05-2010,551850.5575,291891.01
